name,file_ag,method,min_ad,time,NA,ad,wl_in,onebit,epsilon_max,wl_out_full,wl_out,epsilon_frac
BULL91_32, BULL91_32_mcm.txt, mcm, false,0.020031929016113,10,2,8,109,0,15,15, 1/0
CHANG06_3, CHANG06_3_mcm.txt, mcm, false,9.53943085670471,6,3,8,73,0,19,19, 1/0
CHEN99_15, CHEN99_15_mcm.txt, mcm, false,0.603221893310547,5,3,8,68,0,21,21, 1/0
CHEN99_28A, CHEN99_28A_mcm.txt, mcm, false,7.2034900188446,9,4,8,100,0,20,20, 1/0
CHEN99_28B, CHEN99_28B_mcm.txt, mcm, false,4.02716708183289,9,4,8,114,0,19,19, 1/0
CHENYAO01_28A, CHENYAO01_28A_mcm.txt, mcm, false,0.016875982284546,8,2,8,82,0,19,19, 1/0
CHENYAO01_28B, CHENYAO01_28B_mcm.txt, mcm, false,0.021372795104981,9,2,8,98,0,19,19, 1/0
DEMPSTER02_25, DEMPSTER02_25_mcm.txt, mcm, false, 1800.0030858516693*,20,3,8,278,0,20,20, 1/0
DEMPSTER04_A3, DEMPSTER04_A3_mcm.txt, mcm, false,0.182229042053223,4,3,8,44,0,16,16, 1/0
DEMPSTER04_B3, DEMPSTER04_B3_mcm.txt, mcm, false,0.830450773239136,4,4,8,49,0,16,16, 1/0
DEMPSTER04_C3, DEMPSTER04_C3_mcm.txt, mcm, false,256.517867803574,6,5,8,94,0,20,20, 1/0
DEMPSTER04_D3, DEMPSTER04_D3_mcm.txt, mcm, false,2.23430514335632,5,3,8,72,0,20,20, 1/0
DEMPSTER04_I5, DEMPSTER04_I5_mcm.txt, mcm, false, 1800.0059690475464*,10,3,8,141,0,20,20, 1/0
DEMPSTER04_J5, DEMPSTER04_J5_mcm.txt, mcm, false, 1800.0009081363678*,8,5,8,105,0,20,20, 1/0
DEMPSTER04_K5, DEMPSTER04_K5_mcm.txt, mcm, false, 1800.0019261837006*,10,3,8,141,0,20,20, 1/0
DEMPSTER04_L5, DEMPSTER04_L5_mcm.txt, mcm, false, 1800.001250743866*,11,3,8,154,0,20,20, 1/0
GAUSSIAN_3, GAUSSIAN_3_mcm.txt, mcm, false,0.018249034881592,4,2,8,43,0,16,16, 1/0
GAUSSIAN_5, GAUSSIAN_5_mcm.txt, mcm, false,15.8481659889221,5,4,8,58,0,19,19, 1/0
GOODMAN77_C7, GOODMAN77_C7_mcm.txt, mcm, false,0.000210762023926,1,1,8,8,0,12,12, 1/0
GOODMAN77_D7, GOODMAN77_D7_mcm.txt, mcm, false,0.001907825469971,2,2,8,16,0,13,13, 1/0
GOODMAN77_E11, GOODMAN77_E11_mcm.txt, mcm, false,0.011031866073608,3,3,8,33,0,16,16, 1/0
GOODMAN77_F11, GOODMAN77_F11_mcm.txt, mcm, false,0.141774892807007,5,3,8,53,0,17,17, 1/0
GOODMAN77_G11, GOODMAN77_G11_mcm.txt, mcm, false,0.2273850440979,4,3,8,43,0,17,17, 1/0
GOODMAN77_H15, GOODMAN77_H15_mcm.txt, mcm, false,450.937366247177,7,2,8,76,0,18,18, 1/0
HIGHPASS_15, HIGHPASS_15_mcm.txt, mcm, false,0.030874013900757,12,2,8,122,0,17,17, 1/0
HIGHPASS_5, HIGHPASS_5_mcm.txt, mcm, false,0.004871129989624,4,2,8,42,0,15,15, 1/0
HIGHPASS_9, HIGHPASS_9_mcm.txt, mcm, false,0.007261753082275,5,2,8,50,0,15,15, 1/0
JAIN91_11, JAIN91_11_mcm.txt, mcm, false,0.000730752944946,3,1,8,24,0,17,17, 1/0
JANG02_11, JANG02_11_mcm.txt, mcm, false,0.000883102416992,3,1,8,27,0,16,16, 1/0
JHENG04_29A, JHENG04_29A_mcm.txt, mcm, false,8.66434478759766,9,3,8,102,0,18,18, 1/0
JHENG04_29B, JHENG04_29B_mcm.txt, mcm, false,0.015319108963013,9,2,8,87,0,18,18, 1/0
JHENG04_30, JHENG04_30_mcm.txt, mcm, false,0.017589092254639,8,2,8,88,0,17,17, 1/0
JOHANSSON08_28, JOHANSSON08_28_mcm.txt, mcm, false, 1800.0093939304352*,14,3,8,171,0,20,20, 1/0
JOHANSSON08_30, JOHANSSON08_30_mcm.txt, mcm, false, 1800.0057327747345*,33,3,8,413,0,18,18, 1/0
JOHANSSON08_A5, JOHANSSON08_A5_mcm.txt, mcm, false,3.27124285697937,6,3,8,69,0,18,18, 1/0
JOHANSSON08_B5, JOHANSSON08_B5_mcm.txt, mcm, false,181.290516138077,7,3,8,89,0,18,18, 1/0
KWENTUS97_11, KWENTUS97_11_mcm.txt, mcm, false,0.01055383682251,3,3,8,33,0,16,16, 1/0
KWENTUS97_15, KWENTUS97_15_mcm.txt, mcm, false,0.194980144500732,4,3,8,46,0,21,21, 1/0
KWENTUS97_47, KWENTUS97_47_mcm.txt, mcm, false, 1800.0040991306305*,20,2,8,254,0,23,23, 1/0
LAPLACIAN_3, LAPLACIAN_3_mcm.txt, mcm, false,0.008547782897949,3,3,8,34,0,15,15, 1/0
LIM83_121, LIM83_121_mcm.txt, mcm, false, 1800.0258178710938*,54,3,8,699,0,22,22, 1/0
LIM83_36, LIM83_36_mcm.txt, mcm, false,0.000794172286987,5,1,8,47,0,16,16, 1/0
LIM83_37, LIM83_37_mcm.txt, mcm, false,0.000833749771118,5,1,8,50,0,16,16, 1/0
LIM83_63, LIM83_63_mcm.txt, mcm, false,200.327087402344,22,6,8,257,0,18,18, 1/0
LIM83A_36, LIM83A_36_mcm.txt, mcm, false,0.001041173934937,5,1,8,48,0,16,16, 1/0
LIMAKT08_121, LIMAKT08_121_mcm.txt, mcm, false, 1800.0058360099792*,43,3,8,512,0,22,22, 1/0
LIMPASKO99_121, LIMPASKO99_121_mcm.txt, mcm, false, 1800.0136568546295*,54,3,8,682,0,22,22, 1/0
LIMYU07_121, LIMYU07_121_mcm.txt, mcm, false, 1800.0101790428162*,45,3,8,580,0,22,22, 1/0
LOWPASS_15, LOWPASS_15_mcm.txt, mcm, false, 1800.0084669589996*,26,6,8,313,0,19,19, 1/0
LOWPASS_5, LOWPASS_5_mcm.txt, mcm, false,2.51750898361206,6,3,8,66,0,15,15, 1/0
LOWPASS_9, LOWPASS_9_mcm.txt, mcm, false,40.1243140697479,12,5,8,157,0,17,17, 1/0
MARTINEZ02_4, MARTINEZ02_4_mcm.txt, mcm, false,3.47600173950195,6,3,8,83,0,18,18, 1/0
NIELSEN89_67A, NIELSEN89_67A_mcm.txt, mcm, false, 1800.0086929798126*,32,3,8,440,0,23,23, 1/0
POTKONJAK96_4, POTKONJAK96_4_mcm.txt, mcm, false,6.23436522483826,6,3,8,83,0,18,18, 1/0
ROSA04_49, ROSA04_49_mcm.txt, mcm, false,0.05384087562561,11,2,8,105,0,17,17, 1/0
SAMUELI89_60, SAMUELI89_60_mcm.txt, mcm, false, 1800.0119097232819*,28,2,8,311,0,21,21, 1/0
SHAHEIN11_B, SHAHEIN11_B_mcm.txt, mcm, false,0.022529125213623,10,2,8,109,0,17,17, 1/0
SHAHEIN11_S2, SHAHEIN11_S2_mcm.txt, mcm, false,0.131368160247803,19,2,8,206,0,19,19, 1/0
SHI11_A, SHI11_A_mcm.txt, mcm, false, 1800.0040919780731*,16,3,8,197,0,18,18, 1/0
SHI11_G1, SHI11_G1_mcm.txt, mcm, false,0.0019850730896,2,2,8,16,0,15,15, 1/0
SHI11_L2, SHI11_L2_mcm.txt, mcm, false, 1800.0034410953522*,18,3,8,199,0,18,18, 1/0
SHI11_S1_A, SHI11_S1_A_mcm.txt, mcm, false,0.004518985748291,4,2,8,34,0,15,15, 1/0
SHI11_S1_B, SHI11_S1_B_mcm.txt, mcm, false,0.001178741455078,5,1,8,47,0,15,15, 1/0
SHI11_S2, SHI11_S2_mcm.txt, mcm, false, 1800.0035059452057*,18,3,8,221,0,18,18, 1/0
SHI11_X1, SHI11_X1_mcm.txt, mcm, false,0.10260796546936,5,2,8,62,0,18,18, 1/0
SHI11_Y1, SHI11_Y1_mcm.txt, mcm, false,0.570277214050293,6,4,8,79,0,18,18, 1/0
SHI11_Y2, SHI11_Y2_mcm.txt, mcm, false,1.77915811538696,10,5,8,119,0,19,19, 1/0
UNSHARP_3-1, UNSHARP_3-1_mcm.txt, mcm, false,0.018297910690308,4,2,8,32,0,15,15, 1/0
UNSHARP_3-2, UNSHARP_3-2_mcm.txt, mcm, false,2.00262880325317,5,3,8,61,0,19,19, 1/0
VINOD03_15, VINOD03_15_mcm.txt, mcm, false,12.3440990447998,6,4,8,80,0,19,19, 1/0
VINOD03_26A, VINOD03_26A_mcm.txt, mcm, false,0.013842105865479,7,2,8,70,0,14,14, 1/0
VINOD03_26B, VINOD03_26B_mcm.txt, mcm, false, 1800.0044980049133*,20,3,8,293,0,22,22, 1/0
XU07_15, XU07_15_mcm.txt, mcm, false,0.943418979644775,5,4,8,63,0,20,20, 1/0
XU07_28, XU07_28_mcm.txt, mcm, false,2.28267407417297,8,4,8,88,0,19,19, 1/0
YEUNG04_40, YEUNG04_40_mcm.txt, mcm, false, 1800.039912223816*,28,3,8,428,0,27,27, 1/0
YLI01_30, YLI01_30_mcm.txt, mcm, false, 1800.0020260810852*,8,2,8,88,0,18,18, 1/0
YOSHINO90_64, YOSHINO90_64_mcm.txt, mcm, false, 1800.003881931305*,27,2,8,305,0,21,21, 1/0
ZAHOSAM89_25, ZAHOSAM89_25_mcm.txt, mcm, false,0.013455152511597,6,2,8,63,0,16,16, 1/0
DEMPSTER04_G4, DEMPSTER04_G4_mcm.txt, mcm, false, 1800.001039981842**,10,3,8,132,0,22,22, 1/0
DEMPSTER04_H4, DEMPSTER04_H4_mcm.txt, mcm, false, 1800.001475095749**,10,3,8,149,0,22,22, 1/0
GOODMAN77_I19, GOODMAN77_I19_mcm.txt, mcm, false,755.18420290947,7,5,8,85,0,21,21, 1/0
NIELSEN89_67B, NIELSEN89_67B_mcm.txt, mcm, false, 1800.003992319107**,35,3,8,441,0,23,23, 1/0
BULL91_32, BULL91_32_mcmad.txt, mcm, true,0.037398099899292,10,2,8,109,0,15,15, 1/0
CHANG06_3, CHANG06_3_mcmad.txt, mcm, true,264.153684139252,6,3,8,73,0,19,19, 1/0
CHEN99_15, CHEN99_15_mcmad.txt, mcm, true,2.49210619926453,5,3,8,68,0,21,21, 1/0
CHEN99_28A, CHEN99_28A_mcmad.txt, mcm, true, 1800.0018301010132*,9,3,8,100,0,20,20, 1/0
CHEN99_28B, CHEN99_28B_mcmad.txt, mcm, true,486.771004915237,9,3,8,112,0,19,19, 1/0
CHENYAO01_28A, CHENYAO01_28A_mcmad.txt, mcm, true,0.028048038482666,8,2,8,82,0,19,19, 1/0
CHENYAO01_28B, CHENYAO01_28B_mcmad.txt, mcm, true,0.069957971572876,9,2,8,98,0,19,19, 1/0
DEMPSTER02_25, DEMPSTER02_25_mcmad.txt, mcm, true, 1800.0030150413513*,20,3,8,278,0,20,20, 1/0
DEMPSTER04_A3, DEMPSTER04_A3_mcmad.txt, mcm, true,0.71210503578186,4,3,8,44,0,16,16, 1/0
DEMPSTER04_B3, DEMPSTER04_B3_mcmad.txt, mcm, true,1.33112382888794,4,3,8,49,0,16,16, 1/0
DEMPSTER04_C3, DEMPSTER04_C3_mcmad.txt, mcm, true, 1800.0070180892944*,6,4,8,76,0,20,20, 1/0
DEMPSTER04_D3, DEMPSTER04_D3_mcmad.txt, mcm, true,10.8489689826965,5,3,8,72,0,20,20, 1/0
DEMPSTER04_G4, DEMPSTER04_G4_mcmad.txt, mcm, true, 1800.005529165268*,10,3,8,132,0,22,22, 1/0
DEMPSTER04_H4, DEMPSTER04_H4_mcmad.txt, mcm, true, 1800.0071799755096*,10,3,8,149,0,22,22, 1/0
DEMPSTER04_I5, DEMPSTER04_I5_mcmad.txt, mcm, true, 1800.001209974289*,10,3,8,141,0,20,20, 1/0
DEMPSTER04_J5, DEMPSTER04_J5_mcmad.txt, mcm, true, 1800.006577014923*,9,3,8,112,0,20,20, 1/0
DEMPSTER04_K5, DEMPSTER04_K5_mcmad.txt, mcm, true, 1800.0078070163727*,10,3,8,141,0,20,20, 1/0
DEMPSTER04_L5, DEMPSTER04_L5_mcmad.txt, mcm, true, 1800.0014300346375*,11,3,8,154,0,20,20, 1/0
GAUSSIAN_3, GAUSSIAN_3_mcmad.txt, mcm, true,0.02041506767273,4,2,8,43,0,16,16, 1/0
GAUSSIAN_5, GAUSSIAN_5_mcmad.txt, mcm, true,342.399649858475,5,4,8,58,0,19,19, 1/0
GOODMAN77_C7, GOODMAN77_C7_mcmad.txt, mcm, true,0.000225067138672,1,1,8,8,0,12,12, 1/0
GOODMAN77_D7, GOODMAN77_D7_mcmad.txt, mcm, true,0.003016710281372,2,2,8,16,0,13,13, 1/0
GOODMAN77_E11, GOODMAN77_E11_mcmad.txt, mcm, true,0.012803792953491,3,3,8,33,0,16,16, 1/0
GOODMAN77_F11, GOODMAN77_F11_mcmad.txt, mcm, true,2.66681385040283,5,3,8,53,0,17,17, 1/0
GOODMAN77_G11, GOODMAN77_G11_mcmad.txt, mcm, true,0.676770925521851,4,3,8,43,0,17,17, 1/0
GOODMAN77_H15, GOODMAN77_H15_mcmad.txt, mcm, true,1469.37675404549,7,2,8,76,0,18,18, 1/0
GOODMAN77_I19, GOODMAN77_I19_mcmad.txt, mcm, true, 1800.0011150836945*,9,3,8,106,0,21,21, 1/0
